Price,Area,Room,Lon,Lat,Zip_area,Zip_loc
0,64,3,4.907736,52.356157,10,CR
0,60,3,4.850476,52.348586,10,EL
1,109,4,4.944774,52.343782,10,SM
0,128,6,4.789928,52.343712,10,TH
1,138,5,4.902503,52.410538,10,KN
0,53,2,4.875024,52.382228,10,AM
0,87,3,4.896536,52.410585,10,KM
0,80,2,4.871555,52.371041,10,KV
0,49,3,4.854671,52.363471,10,DG
0,33,2,4.897142,52.353111,10,TM
0,69,3,4.851985,52.351244,10,HN
0,88,3,4.942972,52.377442,10,LD
0,45,3,4.908173,52.356446,10,CK
0,70,2,4.897782,52.366928,10,AD
0,86,3,4.909361,52.356532,10,KV
0,105,5,4.900926,52.408311,10,KE
1,102,6,4.85452,52.36209,10,VP
0,78,3,4.829644,52.372068,10,CP
0,100,3,4.949572,52.317294,11,SX
0,52,3,4.872555,52.392426,10,WJ
1,199,6,4.88583,52.374742,10,DP
0,71,3,4.891161,52.351082,10,JK
0,114,4,4.837666,52.362011,10,BS
0,75,3,4.945438,52.361355,10,JX
0,110,5,4.921574,52.408269,10,LH
0,89,3,4.88516,52.423543,10,KV
0,134,5,4.887858,52.332103,10,GP
0,51,3,4.862875,52.373735,10,KV
1,235,7,4.820848,52.358631,10,BG
0,37,2,4.889539,52.351732,10,HN
1,98,3,4.900342,52.346366,10,DE
1,258,4,4.887444,52.385346,10,EC
1,83,3,4.86109,52.344643,10,KV
1,319,7,4.875471,52.361571,10,GJ
0,74,3,4.865792,52.365372,10,DS
0,31,2,4.883566,52.330963,10,TL
0,47,2,4.899509,52.352717,10,GJ
0,63,3,4.85856,52.359929,10,TL
0,43,2,4.921855,52.368922,10,NB
1,163,6,4.93704,52.373016,10,JX
0,49,3,4.854277,52.371899,10,TD
0,62,3,4.874257,52.369627,10,XP
0,91,4,4.987296,52.300656,11,DM
0,50,3,4.907585,52.363609,10,VS
0,120,4,4.924306,52.36344,10,TE
0,55,3,4.847389,52.373198,10,NZ
0,79,3,4.942841,52.362693,10,BN
0,99,3,4.981149,52.314,11,VA
0,82,3,4.83186,52.364372,10,WX
0,77,4,4.948371,52.392858,10,BG
0,81,3,4.837764,52.363887,10,JS
0,93,4,4.815101,52.356914,10,JC
0,73,3,4.877698,52.388468,10,KV
1,160,5,4.892374,52.363383,10,HH
0,74,3,4.91913,52.406915,10,BM
0,86,4,4.855875,52.352448,10,XR
0,52,4,4.891858,52.42145,10,PE
1,145,5,4.89952,52.367261,10,PT
0,61,3,4.851777,52.379483,10,GW
0,86,4,4.944196,52.366168,10,AN
0,78,4,4.951093,52.393956,10,VE
0,52,4,4.86106,52.376873,10,XJ
0,51,2,4.85633,52.36355,10,KV
1,117,5,4.889851,52.347518,10,EZ
0,72,3,4.859628,52.359026,10,KJ
0,56,2,4.959199,52.395846,10,KV
0,54,3,4.848563,52.381715,10,KE
1,102,3,4.969203,52.372762,10,MD
0,72,2,4.922788,52.342942,10,NR
0,47,3,4.933378,52.364949,10,EB
0,68,3,4.9688878,52.2923239,11,PW
0,65,4,4.885364,52.412066,10,HR
0,69,3,4.850643,52.379711,10,GG
0,147,3,4.897454,52.360707,10,KV
0,94,4,4.800745,52.379133,10,JG
0,92,4,4.936896,52.394478,10,HE
0,56,3,4.888332,52.349498,10,KA
0,101,5,4.993551,52.292948,11,DK
0,45,2,4.87065,52.37314,10,TR
0,84,3,4.944032,52.365457,10,RZ
0,51,2,4.853803,52.366082,10,RX
0,67,4,4.901713,52.360545,10,VX
0,52,2,4.876149,52.390376,10,XT
0,67,2,4.882743,52.382746,10,GL
0,73,4,4.924634,52.368555,10,KP
0,32,1,4.860857,52.380834,10,RD
0,29,2,4.880046,52.384661,10,AA
1,97,2,4.884982,52.369202,10,EH
1,220,5,4.920481,52.366984,10,AW
0,60,3,4.868057,52.370073,10,VC
0,124,5,4.837522,52.364821,10,KV
0,56,2,4.848779,52.348138,10,BH
0,47,2,4.896579,52.372127,10,ET
0,37,2,4.855832,52.352385,10,XR
0,42,2,4.879081,52.390874,10,KV
0,53,3,4.864958,52.343986,10,RA
0,80,3,4.868693,52.343328,10,DE
0,68,3,4.944251,52.352317,10,KV
0,101,3,4.819711,52.379837,10,KS
0,47,2,4.871178,52.382031,10,EA
0,67,3,4.926673,52.356043,10,EW
0,92,3,4.835487,52.353658,10,KC
1,95,3,4.886006,52.377377,10,DT
0,52,2,4.976804,52.325544,11,LN
0,55,3,4.862201,52.373597,10,WR
0,74,3,4.867549,52.384604,10,NX
0,58,3,4.885902,52.363158,10,NH
0,53,2,4.882472,52.365273,10,KV
0,66,3,4.910224,52.347296,10,PJ
0,62,3,4.848941,52.351734,10,NM
0,61,3,4.798199,52.362969,10,SM
0,78,3,4.841525,52.35007,10,ER
0,91,4,4.983191,52.294198,11,LD
0,66,3,4.917899,52.386198,10,CW
0,35,2,4.898311,52.373509,10,EL
0,111,5,4.970987,52.301346,11,HH
0,93,3,4.910003,52.356903,10,CL
0,92,3,4.936101,52.371484,10,GD
0,61,3,4.789682,52.355404,10,EC
0,85,4,4.95037,52.399252,10,KV
0,72,2,4.931839,52.369014,10,AK
0,70,3,4.968806,52.291803,11,RA
1,165,5,4.946186,52.373257,10,AX
0,52,2,4.875248,52.376809,10,KB
1,159,5,4.919919,52.338283,10,GG
1,102,3,4.877406,52.394832,10,BD
0,55,3,4.90487,52.374978,10,TE
0,57,2,4.91638,52.352165,10,PW
0,66,3,4.909207,52.369475,10,MP
0,77,4,4.947655,52.395417,10,TR
0,57,2,4.865612,52.373199,10,KM
0,43,2,4.868786,52.365466,10,PA
1,88,5,4.887412,52.377742,10,DC
0,183,6,4.7717,52.35337,10,NM
0,50,3,4.85167,52.366405,10,PZ
1,135,4,4.875881,52.347368,10,KB
1,177,4,4.924895,52.373122,10,ZW
0,59,2,4.84399,52.362946,10,EM
0,65,3,4.81787,52.383684,10,LW
0,100,4,4.802122,52.346011,10,TM
0,106,4,4.977496,52.295032,11,EX
1,159,7,4.873365,52.349164,10,MR
1,113,3,4.888199,52.374321,10,BE
0,54,2,4.889927,52.348587,10,RW
0,89,4,4.870523,52.365141,10,RV
0,40,2,4.862992,52.365,10,GD
0,62,2,4.957403,52.309773,11,HB
0,66,3,4.885793,52.324797,10,AT
0,102,4,4.789341,52.380775,10,VR
0,64,4,4.878779,52.368556,10,XA
1,132,6,4.824867,52.35227,10,LH
0,88,4,4.80651,52.359451,10,EK
0,50,2,4.959052,52.3958,10,KV
0,41,2,4.873624,52.382635,10,CW
1,154,4,4.968819,52.373001,10,MD
1,230,8,4.961381,52.389087,10,ML
1,194,6,4.896542,52.360937,10,WG
1,178,7,4.870427,52.324201,10,BG
0,50,2,4.834901,52.378363,10,TZ
0,50,3,4.893043,52.37844,10,AA
0,74,3,4.89965,52.366621,10,AG
1,149,8,4.904917,52.362949,10,XH
0,79,4,4.88439,52.413734,10,VK
0,96,4,4.972596,52.317512,11,TT
1,168,3,5.016505,52.350556,10,VS
0,63,2,4.93924,52.396536,10,HW
0,153,6,4.778978,52.349265,10,KV
0,73,4,4.826759,52.356709,10,EX
0,89,2,4.807068,52.362692,10,CK
0,103,4,4.807703,52.363646,10,PM
1,141,4,4.904363,52.333206,10,CR
1,130,3,4.872151,52.336348,10,MR
1,109,4,4.879612,52.377871,10,MT
1,150,3,4.88987,52.370706,10,RT
0,69,3,4.979002,52.318782,11,EA
